CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
1.6,1120.0,5.1,770.0,293.0,756.0,174.0,1012.0,1191.0,7.7,49.7,0.5242,1.5,0.7,1.1,0.6,2.2,1.7,1.9,1.833333333333335,0.3214550253664249,2.0166666666666653,0.4355073669488021,2.0499999999999994,0.6127434581083364,6,2,3,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
1.5,1067.0,4.9,758.0,177.0,775.0,130.0,993.0,1009.0,8.2,46.9,0.5099,0.8,0.9,1.3,0.6,1.6,2.2,1.7,1.7666666666666682,0.378593889720012,1.799999999999999,0.2529822128134968,2.083333333333333,0.5654175180315751,6,2,4,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
0.8,947.0,1.9,580.0,81.0,978.0,72.0,894.0,572.0,8.4,48.6,0.5375,0.5,1.0,1.2,0.5,1.5,1.6,2.2,1.3000000000000016,0.4358898943540594,1.6166666666666654,0.4708148963942,2.0333333333333328,0.6513389472789429,6,2,5,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
0.5,918.0,1.0,501.0,42.0,1148.0,40.0,881.0,420.0,8.0,54.7,0.5883,0.5,1.1,1.3,0.6,0.8,1.5,1.6,0.9333333333333348,0.51316014394468,1.383333333333332,0.6242328625334321,1.933333333333333,0.7854741860619706,6,2,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
0.5,920.0,1.1,506.0,61.0,1142.0,56.0,905.0,453.0,7.8,55.7,0.5914,0.7,1.1,1.1,1.2,0.5,0.8,1.5,0.6000000000000015,0.1732050807568583,1.1833333333333322,0.6911343333004693,1.7666666666666664,0.8626948616066077,6,2,7,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
0.7,941.0,1.5,541.0,101.0,1065.0,81.0,919.0,520.0,8.0,53.8,0.5796,0.7,1.0,1.5,2.2,0.5,0.5,0.8,0.5666666666666681,0.1154700538378803,0.933333333333332,0.4926120853843169,1.5999999999999996,0.8591750800516967,6,2,8,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
0.7,949.0,1.6,552.0,98.0,1035.0,81.0,919.0,531.0,8.8,50.7,0.5752,0.9,1.1,1.4,2.9,0.7,0.5,0.5,0.6333333333333347,0.1154700538378816,0.7833333333333322,0.3710345895825435,1.3999999999999997,0.7507571935295636,6,2,9,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
0.9,990.0,2.3,604.0,114.0,944.0,88.0,947.0,579.0,10.1,47.6,0.587,1.0,1.3,1.1,2.9,0.7,0.7,0.5,0.766666666666668,0.1154700538378844,0.6833333333333321,0.160208197876036,1.2416666666666665,0.6171169527191406,6,2,10,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
1.0,996.0,2.5,620.0,118.0,928.0,94.0,946.0,570.0,10.6,45.8,0.5838,1.1,1.2,1.3,2.0,0.9,0.7,0.7,0.866666666666668,0.1527525231651654,0.7166666666666656,0.204124145231981,1.1666666666666663,0.5836146507808778,6,2,11,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
1.1,1023.0,2.5,623.0,120.0,916.0,97.0,976.0,571.0,9.1,56.2,0.6515,1.1,1.3,1.4,1.7,1.0,0.9,0.7,1.0000000000000016,0.0999999999999587,0.8166666666666655,0.2228601953393343,1.1,0.5359782899267034,6,2,12,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
1.1,1037.0,2.8,636.0,151.0,891.0,112.0,1024.0,582.0,7.9,66.5,0.7124,1.0,1.1,1.1,2.2,1.1,1.0,0.9,1.0666666666666682,0.0577350269188939,0.9166666666666656,0.1834847859270234,1.0499999999999996,0.5018148879997566,6,2,13,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
1.0,1017.0,2.4,613.0,131.0,919.0,104.0,1007.0,551.0,8.0,65.0,0.6991,1.1,1.5,0.8,1.8,1.1,1.1,1.0,1.0666666666666682,0.0577350269188939,0.9666666666666656,0.1505545305418781,0.9499999999999996,0.3477198454346807,6,2,14,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388
1.1,1042.0,3.3,671.0,145.0,861.0,107.0,1038.0,634.0,8.4,61.0,0.6721,1.3,1.4,0.6,1.6,1.0,1.1,1.1,1.0666666666666682,0.0577350269188939,1.033333333333332,0.0816496580928839,0.9083333333333332,0.2874917653630151,6,2,15,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
1.3,1037.0,3.2,665.0,156.0,854.0,114.0,1013.0,633.0,8.6,57.3,0.6429,1.2,1.1,0.6,1.9,1.1,1.0,1.1,1.1333333333333349,0.1527525231651697,1.099999999999999,0.1095445115011142,0.8916666666666665,0.2539088359425975,6,2,16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1.2,1009.0,2.8,640.0,151.0,915.0,115.0,996.0,613.0,8.4,56.3,0.6227,1.3,1.3,0.5,2.2,1.3,1.1,1.0,1.2000000000000015,0.0999999999999636,1.1333333333333322,0.1032795558989492,0.9249999999999996,0.2667140109487899,6,2,17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
1.3,1033.0,3.4,675.0,173.0,853.0,127.0,1006.0,702.0,8.0,57.7,0.6222,1.1,1.4,0.6,2.2,1.2,1.3,1.1,1.2666666666666682,0.0577350269189024,1.1666666666666654,0.1211060141639711,0.9916666666666664,0.2503028468706301,6,2,18,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
1.1,1016.0,2.9,647.0,154.0,906.0,119.0,997.0,649.0,7.1,62.6,0.6341,1.5,1.1,1.2,4.9,1.3,1.2,1.3,1.2000000000000015,0.0999999999999636,1.1666666666666656,0.1211060141639711,1.0416666666666663,0.197522534195919,6,2,19,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
1.5,1076.0,4.6,745.0,221.0,801.0,149.0,1040.0,841.0,7.4,59.3,0.6123,1.4,0.8,2.2,6.3,1.1,1.3,1.2,1.3000000000000016,0.199999999999983,1.249999999999999,0.1516575088810862,1.1083333333333332,0.206522432562521,6,2,20,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
1.4,1029.0,3.8,699.0,193.0,851.0,140.0,1001.0,795.0,7.7,56.9,0.5994,1.1,0.6,2.9,2.7,1.5,1.1,1.3,1.3333333333333348,0.2081665999465974,1.2999999999999987,0.1414213562373676,1.1666666666666663,0.1775250729197902,6,2,21,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
1.1,984.0,3.1,661.0,130.0,898.0,105.0,965.0,638.0,7.7,54.4,0.5753,1.3,0.6,2.9,1.4,1.4,1.5,1.1,1.3333333333333348,0.2081665999465974,1.2666666666666655,0.1632993161855961,1.1833333333333331,0.1585922922198311,6,2,22,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
1.3,1003.0,3.7,694.0,156.0,876.0,116.0,976.0,663.0,7.7,53.0,0.5572,1.4,0.5,2.0,1.2,1.1,1.4,1.5,1.2666666666666682,0.1527525231651718,1.283333333333332,0.1602081978760238,1.208333333333333,0.1505042031025715,6,2,23,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
1.4,1009.0,3.3,671.0,148.0,877.0,112.0,1010.0,610.0,6.7,62.8,0.6188,1.1,0.6,1.7,0.8,1.3,1.1,1.4,1.2666666666666682,0.1527525231651718,1.299999999999999,0.1673320053068642,1.2333333333333332,0.155699788832384,0,2,0,0.0,1.0,0.0,1.0
1.1,946.0,2.1,588.0,93.0,1005.0,80.0,948.0,480.0,6.6,61.9,0.6056,0.8,1.2,2.2,0.8,1.4,1.3,1.1,1.2666666666666682,0.1527525231651718,1.2999999999999987,0.1673320053068642,1.2333333333333332,0.155699788832384,0,2,1,0.0,1.0,0.2588190451025207,0.9659258262890684
0.8,910.0,1.2,518.0,66.0,1130.0,59.0,936.0,404.0,5.7,70.3,0.6498,0.6,2.2,1.8,0.7,1.1,1.4,1.3,1.1000000000000014,0.2999999999999869,1.183333333333332,0.2316606713852909,1.2166666666666663,0.1898963034411963,0,2,2,0.0,1.0,0.4999999999999999,0.8660254037844387
0.6,886.0,0.7,464.0,66.0,1273.0,59.0,919.0,357.0,4.5,79.2,0.6751,0.6,2.9,1.6,0.4,0.8,1.1,1.4,0.8333333333333348,0.2516611478423401,1.049999999999999,0.3016620625799968,1.1749999999999998,0.2598076211353802,0,2,3,0.0,1.0,0.7071067811865475,0.7071067811865476
0.6,879.0,0.5,447.0,38.0,1317.0,36.0,910.0,348.0,4.0,81.5,0.6712,0.5,2.9,1.9,0.4,0.6,0.8,1.1,0.8333333333333348,0.2516611478423401,1.049999999999999,0.3016620625799968,1.1749999999999998,0.2598076211353802,0,2,4,0.0,1.0,0.8660254037844386,0.5000000000000001
0.5,907.0,1.0,502.0,50.0,1129.0,49.0,947.0,399.0,3.9,81.5,0.6653,0.6,2.0,2.2,0.5,0.6,0.6,0.8,0.8333333333333348,0.2516611478423401,1.049999999999999,0.3016620625799968,1.1749999999999998,0.2598076211353802,0,2,5,0.0,1.0,0.9659258262890684,0.2588190451025207
0.6,949.0,2.1,589.0,77.0,987.0,63.0,1001.0,464.0,3.3,84.3,0.6617,1.2,1.7,2.2,0.9,0.5,0.6,0.6,0.8333333333333348,0.2516611478423401,1.049999999999999,0.3016620625799968,1.1749999999999998,0.2598076211353802,0,2,6,0.0,1.0,1.0,6.123233995736766e-17
1.2,1054.0,5.5,786.0,183.0,766.0,123.0,1129.0,699.0,4.2,80.9,0.6742,2.2,2.2,4.9,1.5,0.6,0.5,0.6,0.766666666666668,0.3785938897200057,1.049999999999999,0.3016620625799968,1.1749999999999998,0.2598076211353802,0,2,7,0.0,1.0,0.9659258262890684,-0.2588190451025206
2.2,1214.0,10.9,1010.0,256.0,609.0,164.0,1282.0,1006.0,5.1,75.0,0.6646,2.9,1.8,6.3,3.8,1.2,0.6,0.5,1.3333333333333348,0.8082903768654721,1.049999999999999,0.3016620625799968,1.1749999999999998,0.2598076211353802,0,2,8,0.0,1.0,0.8660254037844387,-0.4999999999999998
2.9,1253.0,13.3,1095.0,355.0,566.0,218.0,1375.0,1206.0,4.6,77.6,0.6651,2.9,1.6,2.7,5.4,2.2,1.2,0.6,2.1000000000000014,0.8544003745317515,1.049999999999999,0.3016620625799968,1.1749999999999998,0.2598076211353802,0,2,9,0.0,1.0,0.7071067811865476,-0.7071067811865475
2.9,1197.0,9.6,964.0,491.0,614.0,254.0,1260.0,1122.0,3.8,84.3,0.6811,2.0,1.9,1.4,3.5,2.9,2.2,1.2,2.6666666666666683,0.404145188432738,1.7166666666666657,1.0980285363626396,1.1749999999999998,0.2598076211353802,0,2,10,0.0,1.0,0.4999999999999999,-0.8660254037844387
2.0,1156.0,7.0,859.0,387.0,684.0,210.0,1196.0,1069.0,6.2,77.4,0.7383,1.7,2.2,1.2,1.7,2.9,2.9,2.2,2.6000000000000014,0.5196152422706629,1.9666666666666657,0.9223159256278076,1.1749999999999998,0.2598076211353802,0,2,11,0.0,1.0,0.258819045102521,-0.9659258262890682
1.7,1132.0,6.6,837.0,384.0,694.0,208.0,1199.0,1062.0,7.7,67.6,0.7133,2.2,2.2,0.8,2.0,2.0,2.9,2.9,2.2000000000000015,0.624499799839838,2.149999999999999,0.6715653356152413,1.1749999999999998,0.2598076211353802,0,2,12,0.0,1.0,1.2246467991473532e-16,-1.0
2.2,1207.0,9.3,950.0,368.0,623.0,204.0,1303.0,1162.0,8.1,64.8,0.7039,1.8,4.9,0.8,2.1,1.7,2.0,2.9,1.966666666666668,0.2516611478423519,2.316666666666666,0.4875106836436277,1.1749999999999998,0.2598076211353802,0,2,13,0.0,1.0,-0.2588190451025208,-0.9659258262890684
1.8,1127.0,7.9,896.0,258.0,664.0,172.0,1227.0,1010.0,8.1,64.0,0.6942,1.6,6.3,0.7,3.0,2.2,1.7,2.0,1.9000000000000017,0.2645751311064525,2.2499999999999987,0.5319774431308258,1.1749999999999998,0.2598076211353802,0,2,14,0.0,1.0,-0.4999999999999998,-0.8660254037844388
1.6,1112.0,6.9,851.0,231.0,694.0,157.0,1184.0,931.0,6.9,71.3,0.7118,1.9,2.7,0.4,2.1,1.8,2.2,1.7,1.866666666666668,0.3055050463303833,2.033333333333332,0.4760952285695364,1.1749999999999998,0.2598076211353802,0,2,15,0.0,1.0,-0.7071067811865471,-0.7071067811865479
1.9,1186.0,8.6,925.0,290.0,641.0,181.0,1272.0,1025.0,7.0,73.7,0.7425,2.2,1.4,0.4,2.5,1.6,1.8,2.2,1.7666666666666682,0.1527525231651807,1.8666666666666656,0.2160246899469599,1.7916666666666663,0.7585372686155951,0,2,16,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2.2,1192.0,10.0,976.0,335.0,618.0,194.0,1290.0,1110.0,7.3,70.0,0.7195,2.2,1.2,0.5,2.2,1.9,1.6,1.8,1.9000000000000017,0.2999999999999941,1.8999999999999984,0.2529822128134967,1.933333333333333,0.6457319079693332,0,2,17,0.0,1.0,-0.9659258262890684,-0.2588190451025206
2.2,1177.0,8.8,931.0,293.0,656.0,193.0,1281.0,979.0,5.8,77.8,0.7223,4.9,0.8,0.9,2.4,2.2,1.9,1.6,2.1000000000000014,0.1732050807568805,1.9833333333333325,0.2562550812504593,2.0666666666666664,0.4923659639173483,0,2,18,0.0,1.0,-1.0,-1.8369701987210294e-16
4.9,1478.0,20.2,1301.0,526.0,469.0,252.0,1682.0,1409.0,5.4,80.9,0.7293,6.3,0.8,1.5,3.6,2.2,2.2,1.9,3.1000000000000014,1.5588457268119906,2.433333333333332,1.2307179476495322,2.3749999999999996,0.8945542312947198,0,2,19,0.0,1.0,-0.9659258262890684,0.2588190451025203
6.3,1486.0,19.7,1289.0,607.0,466.0,283.0,1633.0,1438.0,5.5,79.8,0.7261,2.7,0.7,3.8,2.6,4.9,2.2,2.2,4.466666666666669,2.084066537645414,3.183333333333332,1.9364056048944585,2.7166666666666663,1.4389600621998069,0,2,20,0.0,1.0,-0.8660254037844386,0.5000000000000001
2.7,1118.0,7.1,863.0,326.0,680.0,208.0,1194.0,1083.0,5.6,74.0,0.6808,1.4,0.4,5.4,2.7,6.3,4.9,2.2,4.6333333333333355,1.8147543451754964,3.366666666666666,1.8040694739024523,2.6999999999999997,1.4378013518121129,0,2,21,0.0,1.0,-0.7071067811865477,0.7071067811865474
1.4,1019.0,4.4,730.0,188.0,811.0,143.0,1082.0,916.0,5.6,71.9,0.6604,1.2,0.4,3.5,1.4,2.7,6.3,4.9,3.466666666666668,2.538372181799458,3.283333333333332,1.8946415668053609,2.5749999999999997,1.483316309061316,0,2,22,0.0,1.0,-0.5000000000000004,0.8660254037844384
1.2,961.0,2.9,643.0,163.0,914.0,124.0,1046.0,825.0,6.4,70.7,0.6848,0.8,0.5,1.7,0.9,1.4,2.7,6.3,1.7666666666666682,0.8144527815247086,3.116666666666666,2.046867525431647,2.5083333333333333,1.5287893804239296,0,2,23,0.0,1.0,-0.2588190451025215,0.965925826289068
0.8,931.0,2.1,591.0,102.0,1015.0,89.0,1015.0,704.0,6.3,70.1,0.6733,0.8,0.9,2.0,1.5,1.2,1.4,2.7,1.1333333333333349,0.3055050463303867,2.8833333333333315,2.242691834975701,2.433333333333333,1.5927867707165673,1,2,0,0.7818314824680298,0.6234898018587336,0.0,1.0
0.8,938.0,2.1,592.0,95.0,992.0,85.0,1032.0,668.0,4.4,80.5,0.6825,0.7,1.5,2.1,1.1,0.8,1.2,1.4,0.9333333333333348,0.2309401076758451,2.199999999999999,2.12696967538327,2.3166666666666664,1.661233568676297,1,2,1,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684
0.7,888.0,1.1,511.0,71.0,1112.0,66.0,963.0,512.0,3.9,83.1,0.6787,0.4,3.8,3.0,0.8,0.8,0.8,1.2,0.766666666666668,0.0577350269189365,1.2666666666666655,0.752772652709094,2.225,1.721587533750071,1,2,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387
0.4,844.0,0.6,454.0,71.0,1327.0,66.0,908.0,385.0,2.5,86.6,0.6407,0.4,5.4,2.1,0.6,0.7,0.8,0.8,0.6333333333333347,0.2081665999466047,0.8833333333333321,0.3600925806882013,2.1249999999999996,1.7944991704448596,1,2,3,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
0.4,851.0,0.5,440.0,46.0,1349.0,46.0,918.0,377.0,3.4,85.4,0.6736,0.5,3.5,2.5,0.6,0.4,0.7,0.8,0.5000000000000014,0.1732050807568758,0.7166666666666655,0.2994439290863815,2.0,1.8625495722506091,1,2,4,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
0.5,905.0,1.0,503.0,62.0,1152.0,60.0,956.0,467.0,3.3,84.5,0.6608,0.9,1.7,2.2,0.6,0.4,0.4,0.7,0.4333333333333348,0.0577350269189245,0.5999999999999988,0.1897366596101661,1.8583333333333332,1.9100015865454352,1,2,5,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207
0.9,987.0,2.6,628.0,170.0,929.0,117.0,1035.0,691.0,3.4,84.5,0.664,1.5,2.0,2.4,0.6,0.5,0.4,0.4,0.6000000000000015,0.2645751311064521,0.6166666666666655,0.213697605664384,1.7499999999999998,1.925663994102252,1,2,6,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1.5,1124.0,6.7,842.0,313.0,690.0,178.0,1180.0,981.0,3.4,84.5,0.6677,3.8,2.1,3.6,0.7,0.9,0.5,0.4,0.966666666666668,0.5033222956847145,0.7333333333333322,0.4226897995772903,1.4666666666666666,1.6505279228908694,1,2,7,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206
3.8,1408.0,16.7,1200.0,687.0,490.0,295.0,1523.0,1369.0,4.1,82.7,0.682,5.4,3.0,2.6,1.7,1.5,0.9,0.5,2.066666666666668,1.5307950004273383,1.249999999999999,1.3187114923287884,1.258333333333333,1.0237705116900395,1,2,8,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
5.4,1501.0,24.0,1403.0,757.0,418.0,243.0,1789.0,1589.0,4.6,80.3,0.6889,3.5,2.1,2.7,1.9,3.8,1.5,0.9,3.566666666666668,1.9604421270043508,2.083333333333332,2.0507722122816765,1.4833333333333332,1.5373136743467015,1,2,9,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
3.5,1266.0,15.0,1149.0,559.0,528.0,255.0,1435.0,1370.0,6.1,74.0,0.7025,1.7,2.5,1.4,1.4,5.4,3.8,1.5,4.233333333333335,1.021436896402977,2.5999999999999988,1.9287301521985936,1.6583333333333332,1.6428679653323248,1,2,10,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387
1.7,1082.0,6.9,855.0,286.0,725.0,201.0,1140.0,1005.0,9.1,58.4,0.6787,2.0,2.2,0.9,1.3,3.5,5.4,3.8,3.533333333333335,1.850225211517058,2.799999999999999,1.718138527593165,1.7,1.636515144501217,1,2,11,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
2.0,1123.0,9.1,942.0,324.0,653.0,208.0,1225.0,1105.0,11.4,48.9,0.658,2.1,2.4,1.5,1.2,1.7,3.5,5.4,2.4000000000000017,0.9643650760992972,2.9833333333333325,1.522388474295137,1.7999999999999998,1.6130152453768694,1,2,12,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2.1,1174.0,10.0,979.0,316.0,611.0,212.0,1282.0,1142.0,8.3,64.4,0.7072,3.0,3.6,1.1,1.9,2.0,1.7,3.5,1.9333333333333351,0.2081665999466171,3.083333333333332,1.4218532507494137,1.908333333333333,1.5831259832331406,1,2,13,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684
3.0,1209.0,12.9,1082.0,407.0,573.0,238.0,1355.0,1105.0,6.5,71.0,0.6903,2.1,2.6,0.8,2.5,2.1,2.0,1.7,2.3666666666666685,0.5507570547286131,2.949999999999999,1.3780420893427054,2.0999999999999996,1.5626318126219625,1,2,14,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388
2.1,1120.0,9.0,940.0,305.0,657.0,201.0,1245.0,917.0,6.6,71.1,0.6973,2.5,2.7,0.6,2.3,3.0,2.1,2.0,2.4000000000000017,0.5196152422706664,2.399999999999999,0.6928203230275594,2.2416666666666663,1.4687399258197438,1,2,15,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2.5,1174.0,10.9,1010.0,360.0,613.0,218.0,1305.0,1050.0,7.4,69.3,0.7165,2.2,1.4,0.6,2.3,2.1,3.0,2.1,2.533333333333335,0.4509249752822937,2.233333333333332,0.454606056566209,2.4166666666666665,1.3496351920112213,1,2,16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2.2,1068.0,7.9,896.0,339.0,702.0,222.0,1177.0,848.0,6.4,70.6,0.6834,2.4,0.9,0.6,2.5,2.5,2.1,3.0,2.266666666666669,0.20816659994662,2.3166666666666655,0.3763863263545566,2.558333333333333,1.212404322998007,1,2,17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206
2.4,1146.0,10.2,985.0,304.0,650.0,206.0,1236.0,952.0,5.8,72.5,0.6718,3.6,1.5,0.6,2.8,2.2,2.5,2.1,2.366666666666669,0.1527525231652052,2.383333333333332,0.3430257521916957,2.683333333333333,1.0977939310961449,1,2,18,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16
3.6,1204.0,13.2,1089.0,397.0,601.0,251.0,1335.0,1059.0,5.6,71.6,0.6556,2.6,1.1,0.7,2.7,2.4,2.2,2.5,2.7333333333333356,0.7571877794400397,2.633333333333332,0.5680375574437643,2.858333333333333,1.058694164210488,1,2,19,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
2.6,1062.0,8.1,903.0,270.0,717.0,190.0,1141.0,720.0,4.2,77.8,0.6491,2.7,0.8,1.7,3.1,3.6,2.4,2.2,2.8666666666666685,0.6429100507328679,2.566666666666665,0.5391351098441632,2.758333333333333,1.0175356445249473,1,2,20,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2.7,1122.0,8.5,919.0,339.0,680.0,218.0,1201.0,981.0,4.3,79.5,0.6648,1.4,0.6,1.9,2.9,2.6,3.6,2.4,2.966666666666669,0.5507570547286154,2.6666666666666656,0.4885352256149783,2.533333333333333,0.588269161235416,1,2,21,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
1.4,940.0,3.6,686.0,190.0,903.0,150.0,1005.0,648.0,4.5,75.5,0.6429,0.9,0.6,1.4,2.6,2.7,2.6,3.6,2.2333333333333356,0.7234178138070255,2.483333333333332,0.7167054253085282,2.358333333333333,0.5869154087001911,1,2,22,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.9,935.0,2.6,628.0,126.0,995.0,111.0,986.0,611.0,4.4,77.1,0.6523,1.5,0.6,1.3,1.5,1.4,2.7,2.6,1.6666666666666687,0.9291573243177572,2.2666666666666653,0.9709102258533892,2.2916666666666665,0.7025386865224023,1,2,23,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068
1.5,1011.0,4.3,725.0,189.0,852.0,142.0,1050.0,773.0,4.2,78.2,0.6506,1.1,0.6,1.2,1.6,0.9,1.4,2.7,1.2666666666666686,0.3214550253664303,2.116666666666666,1.0147249216741845,2.2499999999999996,0.7354652207338614,2,2,0,0.9749279121818236,-0.2225209339563143,0.0,1.0
1.1,952.0,3.2,665.0,146.0,907.0,119.0,1007.0,703.0,4.0,79.3,0.6517,0.8,0.7,1.9,1.1,1.5,0.9,1.4,1.1666666666666683,0.3055050463303871,1.6999999999999986,0.7668115805072423,2.1666666666666665,0.8071648849616595,2,2,1,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684
0.8,899.0,1.8,572.0,98.0,1063.0,87.0,951.0,560.0,3.9,78.7,0.643,0.6,1.7,2.5,0.9,1.1,1.5,0.9,1.1333333333333353,0.3511884584284226,1.3999999999999986,0.6928203230275626,1.9833333333333332,0.8494204798067744,2,2,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387
0.6,880.0,1.4,533.0,98.0,1161.0,87.0,948.0,499.0,3.5,80.6,0.6403,0.6,1.9,2.3,0.7,0.8,1.1,1.5,0.8333333333333353,0.2516611478423538,1.0499999999999987,0.3507135583350284,1.8583333333333332,0.9365879401834034,2,2,3,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476
0.6,882.0,1.2,516.0,75.0,1132.0,70.0,959.0,575.0,3.2,82.8,0.6426,0.6,1.4,2.3,0.7,0.6,0.8,1.1,0.6666666666666686,0.1154700538379131,0.9166666666666656,0.3430257521917044,1.6999999999999995,0.9779384624625715,2,2,4,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001
0.6,844.0,0.7,466.0,77.0,1261.0,68.0,894.0,478.0,4.1,76.0,0.6304,0.6,1.3,2.5,0.6,0.6,0.6,0.8,0.6,0.0,0.8666666666666654,0.3669695718539683,1.5666666666666664,1.0120486274099914,2,2,5,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207
0.6,860.0,1.0,497.0,72.0,1251.0,66.0,912.0,442.0,4.2,75.9,0.6311,0.7,1.2,2.8,0.8,0.6,0.6,0.6,0.6,0.0,0.7166666666666655,0.2041241452319773,1.4166666666666667,1.0107003272558968,2,2,6,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
0.7,917.0,2.2,597.0,152.0,1084.0,117.0,994.0,602.0,4.5,76.3,0.648,1.7,1.9,2.7,1.5,0.6,0.6,0.6,0.6333333333333352,0.0577350269189375,0.6499999999999987,0.0836660026535207,1.1749999999999998,0.7557356440160747,2,2,7,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206
1.7,1126.0,7.7,886.0,337.0,719.0,197.0,1208.0,936.0,4.4,79.1,0.6687,1.9,2.5,3.1,3.1,0.7,0.6,0.6,1.0000000000000018,0.6082762530298205,0.7999999999999988,0.4427188724235938,1.0999999999999996,0.636753127557748,2,2,8,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
1.9,1033.0,6.2,820.0,360.0,740.0,198.0,1114.0,870.0,4.3,79.8,0.6706,1.4,2.3,2.9,3.8,1.7,0.7,0.6,1.4333333333333351,0.6429100507328633,1.0166666666666653,0.6112828041640662,1.033333333333333,0.4754583115906534,2,2,9,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475
1.4,944.0,3.8,697.0,243.0,881.0,167.0,1022.0,688.0,3.1,83.0,0.6419,1.3,2.3,2.6,2.7,1.9,1.7,0.7,1.6666666666666683,0.251661147842359,1.1499999999999988,0.5890670590009399,1.033333333333333,0.4754583115906534,2,2,10,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387
