PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,NOx(GT)_roll_mean_3h,NOx(GT)_roll_std_3h,NOx(GT)_roll_mean_6h,NOx(GT)_roll_std_6h,NOx(GT)_roll_mean_12h,NOx(GT)_roll_std_12h,NO2(GT)_roll_mean_3h,NO2(GT)_roll_std_3h,NO2(GT)_roll_mean_6h,NO2(GT)_roll_std_6h,NO2(GT)_roll_mean_12h,NO2(GT)_roll_std_12h,C6H6(GT)_roll_mean_3h,C6H6(GT)_roll_std_3h,C6H6(GT)_roll_mean_6h,C6H6(GT)_roll_std_6h,C6H6(GT)_roll_mean_12h,C6H6(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,month_sin,month_cos,hour_sin,hour_cos,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,NOx(GT)_t+1h,NOx(GT)_t+6h,NOx(GT)_t+12h,NOx(GT)_t+24h,NO2(GT)_t+1h,NO2(GT)_t+6h,NO2(GT)_t+12h,NO2(GT)_t+24h,C6H6(GT)_t+1h,C6H6(GT)_t+6h,C6H6(GT)_t+12h,C6H6(GT)_t+24h
1109.0,855.0,787.0,1220.0,866.0,12.9,72.1,1.0658,1.4,200.0,106.0,5.7,2.4,322.0,125.0,8.2,3.1,412.0,137.0,13.4,1.966666666666668,0.513160143944629,2.5833333333333317,0.7521081482517419,3.0,0.6967456820494545,255.33333333333337,61.78457196853722,333.1666666666667,93.91148314592418,416.75,117.92225867456057,117.33333333333331,10.016652800877363,124.66666666666669,10.595596569647116,141.41666666666666,21.159387915762228,6.966666666666671,1.2503332889007417,23.566666666666663,2.612789058968948,19.316666666666663,9.156203394751616,5,12,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,1.0,1.4,1.0,1.0,3.6,199.0,206.0,183.0,600.0,101.0,89.0,92.0,164.0,5.6,5.2,3.9,15.6
1025.0,794.0,848.0,1202.0,788.0,13.1,70.5,1.0594,2.1,244.0,121.0,7.0,1.4,200.0,106.0,5.7,2.4,322.0,125.0,8.2,1.6333333333333346,0.4041451884326587,2.283333333333331,0.8134289561274942,2.8249999999999997,0.8136617568409303,214.33333333333337,25.69695182965224,296.6666666666667,96.8579716216855,389.9166666666667,128.22881418729455,109.33333333333331,10.408329997330275,120.0,13.94274004634855,136.16666666666666,22.798856962310424,6.100000000000005,0.7810249675906754,9.383333333333333,4.479471695040237,19.316666666666663,9.156203394751616,5,12,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.2588190451025207,0.9659258262890684,1.4,1.1,0.8,3.9,190.0,225.0,140.0,596.0,100.0,96.0,78.0,162.0,5.1,5.4,3.8,13.0
1086.0,769.0,822.0,1196.0,857.0,12.4,73.8,1.0574,1.4,199.0,101.0,5.6,2.1,244.0,121.0,7.0,1.4,200.0,106.0,5.7,1.6333333333333346,0.4041451884326587,1.9666666666666648,0.7004760286167299,2.633333333333333,0.8584693919818644,211.0,28.93095228301591,261.1666666666667,88.78832505835022,354.6666666666667,119.1479853973343,107.33333333333331,11.846237095944243,115.0,14.979986648860942,129.75,21.02866009651024,5.900000000000005,0.9848857801796188,7.499999999999997,3.1035463586033307,19.316666666666663,9.156203394751616,5,12,2,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.4999999999999999,0.8660254037844387,1.3,2.1,0.8,1.6,190.0,416.0,133.0,225.0,100.0,125.0,68.0,118.0,4.3,11.0,3.3,6.2
1058.0,727.0,834.0,1193.0,860.0,12.2,74.5,1.0537,1.4,190.0,100.0,5.1,1.4,199.0,101.0,5.6,2.1,244.0,121.0,7.0,1.3666666666666678,0.0577350269183837,1.666666666666665,0.4633213427705081,2.483333333333333,0.9242523596088028,211.0,28.93095228301591,261.1666666666667,88.78832505835022,354.6666666666667,119.1479853973343,107.33333333333331,11.846237095944243,115.0,14.979986648860942,129.75,21.02866009651024,5.000000000000004,0.6557438524302132,5.983333333333331,1.3991664185030537,19.316666666666663,9.156203394751616,5,12,3,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,1.0,3.2,0.6,1.0,153.0,613.0,115.0,225.0,86.0,143.0,64.0,118.0,4.2,16.1,2.4,4.2
1034.0,719.0,858.0,1189.0,845.0,11.8,76.3,1.0547,1.3,190.0,100.0,4.3,1.4,190.0,100.0,5.1,1.4,199.0,101.0,5.6,1.2333333333333345,0.2081665999464496,1.4333333333333316,0.3614784456460265,2.2999999999999994,0.9853471930792246,211.0,28.93095228301591,261.1666666666667,88.78832505835022,354.6666666666667,119.1479853973343,107.33333333333331,11.846237095944243,115.0,14.979986648860942,129.75,21.02866009651024,4.533333333333338,0.4932882862316424,5.316666666666664,1.0381072520056212,19.316666666666663,9.156203394751616,5,12,4,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,1.3,3.3,0.9,1.0,215.0,567.0,157.0,120.0,90.0,153.0,80.0,78.0,6.1,15.7,3.6,2.7
1065.0,816.0,777.0,1245.0,873.0,10.8,80.0,1.0367,1.0,153.0,86.0,4.2,1.3,190.0,100.0,4.3,1.4,190.0,100.0,5.1,1.2000000000000013,0.1732050807566902,1.416666666666665,0.3656045222185681,2.0916666666666663,0.899957911473786,211.0,28.93095228301591,261.1666666666667,88.78832505835022,354.6666666666667,119.1479853973343,107.33333333333331,11.846237095944243,115.0,14.979986648860942,129.75,21.02866009651024,4.866666666666672,1.0692676621563708,5.38333333333333,1.0796604404472092,19.316666666666663,9.156203394751616,5,12,5,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9659258262890684,0.2588190451025207,1.0,2.3,0.8,1.0,206.0,409.0,149.0,126.0,89.0,140.0,81.0,79.0,5.2,8.8,3.5,3.0
988.0,774.0,842.0,1189.0,841.0,10.4,77.3,0.9709,1.3,215.0,90.0,6.1,1.0,153.0,86.0,4.2,1.3,190.0,100.0,4.3,1.1000000000000012,0.1732050807566873,1.2333333333333316,0.1861898672502558,1.908333333333333,0.8774532707923877,191.33333333333337,33.501243758038754,261.1666666666667,88.78832505835022,354.6666666666667,119.1479853973343,88.33333333333333,2.08166599946477,115.0,14.979986648860942,129.75,21.02866009651024,5.166666666666671,0.9504384952922262,5.083333333333331,0.7359800721939839,19.316666666666663,9.156203394751616,5,12,6,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1.1,1.0,1.2,0.8,225.0,183.0,219.0,83.0,96.0,92.0,102.0,62.0,5.4,3.9,4.6,2.4
986.0,785.0,842.0,1173.0,853.0,10.0,76.2,0.9332,1.0,206.0,89.0,5.2,1.3,215.0,90.0,6.1,1.0,153.0,86.0,4.2,1.1333333333333344,0.1527525231649684,1.1833333333333316,0.1722401424368548,1.7333333333333332,0.8026471355723144,215.33333333333337,9.504384953034286,261.1666666666667,88.78832505835022,354.6666666666667,119.1479853973343,91.66666666666669,3.7859388971993857,115.0,14.979986648860942,129.75,21.02866009651024,5.566666666666673,0.4725815626252806,5.049999999999998,0.7120393247567126,7.216666666666665,3.8042639554090143,5,12,7,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9659258262890684,-0.2588190451025206,2.1,0.8,2.1,0.7,416.0,140.0,424.0,156.0,125.0,78.0,132.0,85.0,11.0,3.8,9.9,3.1
1136.0,1015.0,702.0,1287.0,1063.0,9.4,67.7,0.8018,1.1,225.0,96.0,5.4,1.0,206.0,89.0,5.2,1.3,215.0,90.0,6.1,1.4000000000000012,0.6082762530297674,1.2999999999999985,0.4147288270665556,1.6333333333333329,0.6499417223292099,282.3333333333333,116.14789422686614,261.1666666666667,88.78832505835022,354.6666666666667,119.1479853973343,103.33333333333331,19.087517736293684,115.0,14.979986648860942,129.75,21.02866009651024,7.2000000000000055,3.2924155266308692,6.033333333333331,2.535087112244205,6.766666666666666,2.808213062796447,5,12,8,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,3.2,0.8,3.9,1.0,613.0,133.0,659.0,240.0,143.0,68.0,162.0,110.0,16.1,3.3,19.0,3.8
1256.0,1184.0,582.0,1448.0,1276.0,9.3,71.2,0.8325,2.1,416.0,125.0,11.0,1.1,225.0,96.0,5.4,1.0,206.0,89.0,5.2,2.133333333333334,1.0503967504392209,1.6166666666666651,0.8795832346439232,1.6416666666666666,0.6707639245101511,418.0,194.00773180469272,304.6666666666667,175.8347709261943,354.6666666666667,119.1479853973343,121.33333333333331,23.713568549109684,104.83333333333331,23.5237468670856,129.75,21.02866009651024,10.833333333333336,5.351946686331373,7.999999999999997,4.631630382489519,6.991666666666666,3.4278162498045663,5,12,9,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,3.3,0.6,4.4,1.0,567.0,115.0,727.0,186.0,153.0,64.0,179.0,99.0,15.7,2.4,17.2,3.2
1228.0,1170.0,596.0,1375.0,1332.0,12.6,54.0,0.784,3.2,613.0,143.0,16.1,2.1,416.0,125.0,11.0,1.1,225.0,96.0,5.4,2.8666666666666685,0.6658328118479013,1.9999999999999984,1.0430723848324233,1.716666666666666,0.8009464098896808,532.0,103.05823596395034,373.6666666666667,185.38572400987937,354.6666666666667,119.1479853973343,140.33333333333334,14.189197769194768,116.0,28.22764602300468,129.75,21.02866009651024,14.266666666666673,2.83607710285411,9.916666666666664,5.1003594644560755,7.616666666666664,4.252664049175706,5,12,10,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,2.3,0.9,2.0,1.5,409.0,157.0,398.0,224.0,140.0,80.0,148.0,101.0,8.8,3.6,8.4,6.2
956.0,931.0,799.0,1046.0,1015.0,16.1,28.5,0.5164,3.3,567.0,153.0,15.7,3.2,613.0,143.0,16.1,2.1,416.0,125.0,11.0,2.933333333333335,0.5507570547285651,2.1666666666666647,0.9872520785831068,1.7916666666666663,0.8106768589869744,529.6666666666666,107.00155762106738,406.0,168.30923919975532,354.6666666666667,119.1479853973343,145.33333333333334,6.806859285553155,124.33333333333331,26.333755270882236,129.75,21.02866009651024,13.53333333333334,4.104063027456251,10.366666666666664,4.806939428229429,7.874999999999999,4.21967792825256,5,12,11,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,1.0,0.8,2.3,2.5,183.0,149.0,414.0,386.0,92.0,81.0,146.0,129.0,3.9,3.5,11.4,9.6
781.0,704.0,1062.0,842.0,594.0,16.6,19.9,0.3728,2.3,409.0,140.0,8.8,3.3,567.0,153.0,15.7,3.2,613.0,143.0,16.1,2.200000000000001,1.1532562594670543,2.1666666666666647,0.9872520785831068,1.6999999999999995,0.8344840539900409,386.3333333333333,193.0008635559307,402.1666666666667,173.94299832608132,354.6666666666667,119.1479853973343,128.33333333333334,32.12994449626895,124.83333333333331,25.545384449381807,129.75,21.02866009651024,9.466666666666672,5.928181283777797,10.15,5.106368572674715,7.616666666666664,4.370320007699318,5,12,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.8,1.2,3.6,2.6,140.0,219.0,600.0,397.0,78.0,102.0,164.0,132.0,3.8,4.6,15.6,9.6
759.0,699.0,1223.0,799.0,501.0,15.9,18.2,0.3255,1.0,183.0,92.0,3.9,2.3,409.0,140.0,8.8,3.3,567.0,153.0,15.7,1.3666666666666678,0.8144527815246664,2.116666666666665,1.057197553282576,1.6499999999999997,0.8712582332987885,244.0,144.50259513241286,388.0,193.6078510804778,354.6666666666667,119.1479853973343,103.33333333333331,32.51666239535242,121.83333333333331,30.235189211690372,129.75,21.02866009651024,5.500000000000006,2.8583211855913024,9.883333333333333,5.4352246197067755,7.466666666666666,4.475454945555476,5,12,13,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,0.8,2.1,3.9,3.2,133.0,424.0,596.0,477.0,68.0,132.0,162.0,148.0,3.3,9.9,13.0,12.5
722.0,671.0,1596.0,737.0,448.0,14.3,18.4,0.2991,0.8,140.0,78.0,3.8,1.0,183.0,92.0,3.9,2.3,409.0,140.0,8.8,0.8666666666666679,0.1154700538376103,1.8999999999999984,1.1865917579353056,1.6,0.9035284369424428,152.0,27.07397274140396,340.8333333333333,218.3175821290332,354.6666666666667,119.1479853973343,79.33333333333333,12.055427546683234,112.33333333333331,37.19498174037351,129.75,21.02866009651024,3.6666666666666727,0.3214550253665492,8.599999999999996,5.998666518485587,7.316666666666666,4.59066906063184,5,12,14,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0.6,3.9,1.6,3.0,115.0,659.0,225.0,405.0,64.0,162.0,118.0,134.0,2.4,19.0,6.2,12.5
699.0,613.0,1731.0,682.0,387.0,15.0,16.3,0.2749,0.8,133.0,68.0,3.3,0.8,140.0,78.0,3.8,1.0,183.0,92.0,3.9,0.7333333333333346,0.1154700538376039,1.4666666666666648,1.0875047892614846,1.5416666666666663,0.9462445708582984,129.33333333333334,12.897028081526376,257.8333333333333,186.49655939632564,281.25,174.53164599735632,70.0,7.211102550927749,99.16666666666669,38.1387816620657,102.0,30.355469778189615,3.1666666666666727,0.7094598884598138,6.3166666666666655,5.115238671525177,7.158333333333331,4.734680239435074,5,12,15,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9,4.4,1.0,3.4,157.0,727.0,225.0,453.0,80.0,179.0,118.0,148.0,3.6,17.2,4.2,14.0
755.0,690.0,1653.0,750.0,467.0,14.9,17.1,0.2875,0.6,115.0,64.0,2.4,0.8,133.0,68.0,3.3,0.8,140.0,78.0,3.8,0.7666666666666678,0.1527525231649531,1.0666666666666649,0.6186005711819762,1.5333333333333332,0.9518721584648976,135.0,21.071307505760792,189.5,109.9740878570975,281.5833333333333,174.26805806173175,70.66666666666667,8.326663997864332,87.0,27.763285108215364,101.5,30.690537481594045,3.1000000000000063,0.6244997998399028,4.299999999999998,2.2698017534577755,7.108333333333333,4.771784178106156,5,12,16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.8,2.0,1.0,3.3,149.0,398.0,120.0,459.0,81.0,148.0,78.0,146.0,3.5,8.4,2.7,11.6
746.0,684.0,1301.0,764.0,484.0,13.2,18.8,0.2837,0.9,157.0,80.0,3.6,0.6,115.0,64.0,2.4,0.8,133.0,68.0,3.3,0.7666666666666678,0.1527525231649531,0.8166666666666648,0.132916013582517,1.4916666666666665,0.97370737935279,140.33333333333334,22.300971578288912,146.16666666666666,23.086070836486943,276.0833333333333,177.57070721435764,75.0,9.539392014169255,77.16666666666667,10.008329864004288,100.75,31.10429669237534,3.1666666666666727,0.6658328118479981,3.4166666666666643,0.5419102016632071,6.891666666666666,4.8795413967323045,5,12,17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,1.2,2.3,1.0,3.6,219.0,414.0,126.0,452.0,102.0,146.0,79.0,148.0,4.6,11.4,3.0,13.0
784.0,744.0,1080.0,802.0,608.0,12.4,19.6,0.2797,0.8,149.0,81.0,3.5,0.9,157.0,80.0,3.6,0.6,115.0,64.0,2.4,0.9666666666666678,0.2081665999464413,0.8499999999999982,0.1974841765813177,1.508333333333333,0.9662094007308268,175.0,38.314488121365024,152.16666666666666,35.76823544246053,277.1666666666667,177.14341048650084,87.66666666666667,12.423096769055936,78.83333333333333,13.272779161378375,101.83333333333331,30.883456393155164,3.9000000000000057,0.608276253029883,3.533333333333331,0.7146094504459466,6.841666666666665,4.901476277303574,5,12,18,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,2.1,3.6,0.8,5.5,424.0,600.0,83.0,579.0,132.0,164.0,62.0,175.0,9.9,15.6,2.4,17.3
931.0,972.0,868.0,974.0,953.0,11.9,21.3,0.2957,1.2,219.0,102.0,4.6,0.8,149.0,81.0,3.5,0.9,157.0,80.0,3.6,1.3666666666666678,0.665832811847889,1.0666666666666649,0.5428320796219283,1.591666666666666,0.9709024230845922,264.0,142.91605927957144,199.5,115.49848483854926,293.75,181.08668190575864,105.0,25.63201123595245,87.83333333333333,25.380438661826155,104.83333333333331,31.993844104860173,6.000000000000007,3.421987726453744,4.549999999999998,2.7134848442547073,7.216666666666666,4.953021728442573,5,12,19,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,3.9,3.9,0.7,4.5,659.0,596.0,156.0,542.0,162.0,162.0,85.0,170.0,19.0,13.0,3.1,14.6
1112.0,1267.0,671.0,1250.0,1307.0,11.1,24.8,0.3264,2.1,424.0,132.0,9.9,1.2,219.0,102.0,4.6,0.8,149.0,81.0,3.5,2.4000000000000012,1.3747727084867318,1.5833333333333317,1.251266025538401,1.7416666666666665,1.174314758280406,434.0,220.17038856304345,287.1666666666667,213.2157749010781,314.0,207.6399856394829,132.0,29.99999999999983,103.5,37.02836750384835,107.91666666666669,35.68411496178788,11.166666666666671,7.283085426749667,7.166666666666664,6.371394405204144,7.883333333333333,5.94716637389504,5,12,20,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,4.4,1.6,1.0,4.7,727.0,225.0,240.0,601.0,179.0,118.0,110.0,173.0,17.2,6.2,3.8,16.2
1133.0,1215.0,674.0,1196.0,1415.0,10.1,29.7,0.3666,3.9,659.0,162.0,19.0,2.1,424.0,132.0,9.9,1.2,219.0,102.0,4.6,3.466666666666668,1.2096831541082531,2.216666666666665,1.5740605663908442,1.841666666666666,1.3480344838678968,603.3333333333334,158.98532427030608,389.1666666666667,256.39533277083484,323.5,224.48790208342896,157.66666666666666,23.7977589981351,122.66666666666669,41.9316904818625,110.91666666666669,40.13717010755062,15.366666666666674,4.819059382631983,9.633333333333333,6.99161402443432,7.974999999999999,6.09204026131267,5,12,21,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,2.0,1.0,1.0,4.3,398.0,225.0,186.0,521.0,148.0,118.0,99.0,151.0,8.4,4.2,3.2,13.8
886.0,917.0,908.0,901.0,1023.0,10.2,23.8,0.2955,4.4,727.0,179.0,17.2,3.9,659.0,162.0,19.0,2.1,424.0,132.0,9.9,3.433333333333335,1.266227994214822,2.399999999999998,1.449137674618943,1.7333333333333332,1.2701705922171838,594.6666666666666,173.6788223512999,429.3333333333333,230.2995151246896,309.4166666666667,212.8210765080884,163.0,15.524174696259571,134.0,36.99189100330033,110.5,39.68397890608013,14.866666666666674,5.67215420570821,10.433333333333332,6.413943144951213,7.366666666666666,5.594694456411902,5,12,22,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,2.3,1.0,1.5,3.2,414.0,120.0,224.0,411.0,146.0,78.0,101.0,129.0,11.4,2.7,6.2,10.6
993.0,1030.0,805.0,1005.0,1154.0,9.4,27.4,0.3239,2.0,398.0,148.0,8.4,4.4,727.0,179.0,17.2,3.9,659.0,162.0,19.0,2.900000000000001,1.307669683062184,2.6499999999999986,1.230853362509116,1.7333333333333332,1.2701705922171838,513.0,185.5020215523305,473.5,187.15421448634393,309.8333333333333,213.03855107098636,157.66666666666666,18.502252115170194,144.83333333333334,26.354632736327755,111.0,40.12480529547814,12.33333333333334,4.473626418615366,11.749999999999998,5.443436414618985,7.583333333333332,5.70451708311187,5,12,23,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,3.6,1.0,2.5,2.9,600.0,126.0,386.0,382.0,164.0,79.0,129.0,126.0,15.6,3.0,9.6,9.1
1215.0,1167.0,664.0,1181.0,1426.0,7.9,39.0,0.4154,2.3,414.0,146.0,11.4,2.0,398.0,148.0,8.4,4.4,727.0,179.0,17.2,2.633333333333334,0.8504900548115083,3.0499999999999985,1.0406728592598136,1.95,1.3527749258468749,470.6666666666667,112.29128787815522,537.0,142.94894193382612,344.5833333333333,224.1872019432699,152.66666666666666,9.86576572463185,155.16666666666666,16.52170289851258,117.0,42.3470509867305,11.800000000000006,3.6166282640050262,13.58333333333333,4.282250187304177,8.558333333333332,6.00945593261658,6,12,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,1.0,3.9,0.8,2.6,3.1,596.0,83.0,397.0,421.0,162.0,62.0,132.0,127.0,13.0,2.4,9.6,9.7
1160.0,1083.0,706.0,1114.0,1363.0,7.6,40.6,0.4273,3.6,600.0,164.0,15.6,2.3,414.0,146.0,11.4,2.0,398.0,148.0,8.4,3.266666666666668,0.8504900548115127,3.349999999999998,0.9690201236300484,2.208333333333333,1.408066587612792,536.6666666666666,106.2512745021656,565.6666666666666,132.62981062591865,382.5833333333333,225.00240739453048,157.33333333333334,9.86576572463182,160.16666666666666,12.040210407908956,124.0,42.25679073990811,13.33333333333334,2.1197484127446224,14.099999999999996,3.9207142206490886,9.324999999999998,5.933590818383082,6,12,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.2588190451025207,0.9659258262890684,1.6,0.7,3.2,2.8,225.0,156.0,477.0,362.0,118.0,85.0,148.0,118.0,6.2,3.1,12.5,7.0
928.0,819.0,919.0,923.0,1006.0,6.4,43.7,0.4242,3.9,596.0,162.0,13.0,3.6,600.0,164.0,15.6,2.3,414.0,146.0,11.4,3.0333333333333345,1.2503332889007182,2.966666666666665,1.1465891446663286,2.275,1.3531948727498124,473.6666666666667,215.36093734318376,493.3333333333333,181.05431965757424,390.25,217.15563124593177,148.0,25.99999999999976,152.83333333333334,20.86544192359028,128.16666666666666,38.53412497876142,11.600000000000009,4.85386443980464,11.966666666666663,4.194122872147005,9.566666666666665,5.721146314464887,6,12,2,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.4999999999999999,0.8660254037844387,1.0,1.0,3.0,1.2,225.0,240.0,405.0,104.0,118.0,110.0,134.0,83.0,4.2,3.8,12.5,2.8
879.0,722.0,1014.0,878.0,873.0,6.3,44.7,0.4293,1.6,225.0,118.0,6.2,3.9,596.0,162.0,13.0,3.6,600.0,164.0,15.6,2.166666666666668,1.530795000427319,2.399999999999998,1.1366617790706246,2.308333333333333,1.3124981962469633,473.6666666666667,215.36093734318376,493.3333333333333,181.05431965757424,390.25,217.15563124593177,148.0,25.99999999999976,152.83333333333334,20.86544192359028,128.16666666666666,38.53412497876142,7.800000000000007,4.61302503786832,9.799999999999995,4.3062744919477645,9.716666666666669,5.536791544392892,6,12,3,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,1.0,1.0,3.4,0.9,120.0,186.0,453.0,104.0,78.0,99.0,148.0,83.0,2.7,3.2,14.0,2.0
833.0,632.0,1107.0,834.0,760.0,5.1,46.5,0.4125,1.0,225.0,118.0,4.2,1.6,225.0,118.0,6.2,3.9,596.0,162.0,13.0,2.166666666666668,1.530795000427319,2.399999999999998,1.1366617790706246,2.308333333333333,1.3124981962469633,473.6666666666667,215.36093734318376,493.3333333333333,181.05431965757424,390.25,217.15563124593177,148.0,25.99999999999976,152.83333333333334,20.86544192359028,128.16666666666666,38.53412497876142,4.366666666666674,1.7559422921421264,8.849999999999998,5.210662146023283,9.641666666666666,5.632447931137021,6,12,4,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,1.0,1.5,3.3,0.8,126.0,224.0,459.0,69.0,79.0,101.0,146.0,60.0,3.0,6.2,11.6,1.4
840.0,649.0,1044.0,869.0,799.0,3.3,53.5,0.418,1.0,120.0,78.0,2.7,1.0,225.0,118.0,4.2,1.6,225.0,118.0,6.2,2.166666666666668,1.530795000427319,2.399999999999998,1.1366617790706246,2.308333333333333,1.3124981962469633,473.6666666666667,215.36093734318376,493.3333333333333,181.05431965757424,390.25,217.15563124593177,148.0,25.99999999999976,152.83333333333334,20.86544192359028,128.16666666666666,38.53412497876142,3.3000000000000074,0.7937253933193831,7.449999999999998,5.508448057302526,9.6,5.68362880241456,6,12,5,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.9659258262890684,0.2588190451025207,0.8,2.5,3.6,0.6,83.0,386.0,452.0,41.0,62.0,129.0,148.0,37.0,2.4,9.6,13.0,0.8
