CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
1.1,794.0,3.6,687.0,170.0,1100.0,104.0,826.0,611.0,7.4,34.6,0.3576,1.1,0.3,1.5,1.5,1.7,3.7,4.0,2.1666666666666674,1.3613718571107825,3.116666666666665,1.351172330484406,2.791666666666666,0.987612670979269,0,12,23,0.0,1.0,-0.2588190451025215,0.965925826289068
1.1,799.0,3.6,690.0,169.0,1125.0,104.0,823.0,611.0,7.1,33.7,0.3417,1.5,0.6,1.7,1.5,1.1,1.7,3.7,1.300000000000001,0.3464101615136463,2.616666666666665,1.4648094301535142,2.6749999999999994,1.1013421563958057,1,12,0,0.7818314824680298,0.6234898018587336,0.0,1.0
1.5,818.0,4.3,725.0,246.0,1065.0,127.0,849.0,694.0,6.4,35.8,0.3471,0.5,0.7,2.2,2.2,1.1,1.1,1.7,1.2333333333333345,0.2309401076756538,2.1833333333333313,1.3151679233720173,2.5833333333333326,1.1527306184828685,1,12,1,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684
0.5,691.0,0.7,471.0,63.0,1552.0,53.0,698.0,357.0,5.6,37.7,0.3444,0.3,2.6,2.1,1.3,1.5,1.1,1.1,1.0333333333333343,0.5033222956846227,1.599999999999998,1.1081516141756054,2.433333333333333,1.3005826200265669,1,12,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387
0.3,697.0,0.6,455.0,63.0,1726.0,53.0,698.0,318.0,5.6,37.6,0.3448,0.2,5.5,2.2,0.9,0.5,1.5,1.1,0.7666666666666675,0.6429100507327862,1.0333333333333317,0.5465040408511797,2.2749999999999995,1.4397758663953786,1,12,3,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
0.2,697.0,0.5,437.0,44.0,1705.0,39.0,702.0,325.0,5.3,38.8,0.3473,0.3,2.6,2.3,0.9,0.3,0.5,1.5,0.3333333333333342,0.1527525231648414,0.7833333333333315,0.5231315959361168,2.0999999999999996,1.5591372905902507,1,12,4,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
0.3,716.0,0.7,473.0,54.0,1595.0,41.0,734.0,343.0,4.7,41.4,0.3576,0.6,1.5,2.5,0.5,0.2,0.3,0.5,0.2666666666666675,0.0577350269180168,0.6499999999999982,0.5282045058497724,1.8833333333333329,1.6174240650060276,1,12,5,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207
0.6,791.0,2.2,598.0,176.0,1186.0,97.0,802.0,608.0,4.3,43.9,0.3675,0.7,1.7,3.1,0.5,0.3,0.2,0.3,0.3666666666666675,0.2081665999463555,0.5666666666666648,0.4802776974487459,1.5916666666666666,1.492075024517164,1,12,6,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
0.7,804.0,2.6,630.0,236.0,1188.0,120.0,806.0,712.0,4.9,40.6,0.3539,2.6,2.2,3.6,0.9,0.6,0.3,0.2,0.5333333333333342,0.2081665999463632,0.4333333333333315,0.1966384160500421,1.308333333333333,1.2802402710097696,1,12,7,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206
2.6,1093.0,13.4,1098.0,613.0,782.0,167.0,1221.0,1173.0,5.1,40.8,0.3603,5.5,2.1,3.9,2.0,0.7,0.6,0.3,1.300000000000001,1.1269427669584249,0.7833333333333315,0.9108603991099122,1.1916666666666662,1.0569753874603638,1,12,8,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
5.5,1179.0,23.5,1390.0,755.0,567.0,198.0,1453.0,1459.0,6.5,38.1,0.3709,2.6,2.2,4.0,3.2,2.6,0.7,0.6,2.933333333333334,2.4172987679087736,1.6499999999999984,2.0811054754625005,1.341666666666666,1.48596973744625,1,12,9,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
2.6,951.0,9.4,953.0,460.0,812.0,157.0,1022.0,1055.0,7.4,36.5,0.3778,1.5,2.3,2.3,2.3,5.5,2.6,0.7,3.566666666666668,1.674315780649901,2.049999999999998,1.9745885647395,1.4166666666666663,1.5278227725238422,1,12,10,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387
1.5,882.0,6.3,826.0,280.0,952.0,125.0,910.0,799.0,7.9,36.4,0.3889,1.7,2.5,1.5,1.8,2.6,5.5,2.6,3.2000000000000006,2.0663978319771696,2.2499999999999982,1.8163149506624665,1.4499999999999995,1.5246460095856582,1,12,11,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
1.7,897.0,6.7,845.0,322.0,942.0,135.0,943.0,787.0,7.8,36.8,0.3908,2.2,3.1,1.5,2.1,1.5,2.6,5.5,1.9333333333333345,0.5859465277081644,2.433333333333332,1.66573307185355,1.4999999999999998,1.5219604582129107,1,12,12,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2.2,949.0,9.7,965.0,349.0,860.0,138.0,1041.0,892.0,8.7,33.7,0.379,2.1,3.6,2.2,1.9,1.7,1.5,2.6,1.8000000000000007,0.3605551275462861,2.6833333333333313,1.45246916203638,1.558333333333333,1.5353165698633575,1,12,13,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684
2.1,896.0,7.8,891.0,297.0,921.0,132.0,935.0,766.0,8.5,34.3,0.3813,2.2,3.9,1.3,2.4,2.2,1.7,1.5,2.000000000000001,0.2645751311063128,2.5999999999999983,1.472412985544476,1.6916666666666664,1.5042112601465034,1,12,14,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388
2.2,908.0,7.7,886.0,353.0,922.0,142.0,947.0,835.0,8.9,34.5,0.3946,2.3,4.0,0.9,2.1,2.1,2.2,1.7,2.1666666666666674,0.0577350269183212,2.0499999999999985,0.3937003937005881,1.8499999999999996,1.443165712150649,1,12,15,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2.3,959.0,8.6,924.0,316.0,899.0,137.0,993.0,897.0,8.8,35.7,0.4043,2.5,2.3,0.9,2.8,2.2,2.1,2.2,2.2000000000000006,0.0999999999996327,1.9999999999999984,0.322490309931939,2.025,1.34915798657062,1,12,16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2.5,994.0,10.7,1005.0,348.0,832.0,145.0,1054.0,1009.0,7.9,38.6,0.4137,3.1,1.5,0.5,3.3,2.3,2.2,2.1,2.333333333333334,0.1527525231649628,2.1666666666666647,0.2658320271650212,2.208333333333333,1.238370140975881,1,12,17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206
3.1,1081.0,16.7,1202.0,445.0,691.0,166.0,1230.0,1250.0,7.6,40.1,0.4195,3.6,1.5,0.5,2.9,2.5,2.3,2.2,2.633333333333334,0.4163331998931487,2.399999999999998,0.3687817782917125,2.4166666666666665,1.150362261782501,1,12,18,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16
3.6,1081.0,15.5,1164.0,457.0,705.0,165.0,1171.0,1283.0,6.9,40.3,0.4025,3.9,2.2,0.9,3.9,3.1,2.5,2.3,3.066666666666668,0.5507570547285591,2.6333333333333315,0.5921711464320635,2.6583333333333328,1.0578351249203108,1,12,19,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
3.9,1175.0,18.3,1248.0,516.0,661.0,175.0,1308.0,1377.0,6.5,41.7,0.4047,4.0,1.3,2.0,4.1,3.6,3.1,2.5,3.5333333333333337,0.4041451884326795,2.933333333333332,0.7118052168020855,2.766666666666666,1.116270847984764,1,12,20,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
4.0,1123.0,13.8,1110.0,575.0,732.0,185.0,1152.0,1322.0,6.3,42.6,0.4106,2.3,0.9,3.2,3.3,3.9,3.6,3.1,3.833333333333334,0.2081665999465136,3.233333333333331,0.7201851613763389,2.641666666666666,0.8295215853768234,1,12,21,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2.3,1032.0,9.3,952.0,449.0,833.0,166.0,1025.0,1198.0,5.9,44.7,0.4186,1.5,0.9,2.3,3.3,4.0,3.9,3.6,3.400000000000001,0.9539392014169198,3.233333333333331,0.7201851613763389,2.6166666666666667,0.8353913980158079,1,12,22,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
1.5,927.0,5.8,805.0,289.0,965.0,140.0,918.0,1007.0,5.8,43.4,0.4037,1.5,0.5,1.8,1.9,2.3,4.0,3.9,2.6000000000000005,1.2767145334803454,3.0666666666666647,0.9892758294159744,2.6166666666666667,0.8353913980158079,1,12,23,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068
1.5,952.0,6.6,838.0,268.0,948.0,133.0,937.0,976.0,5.8,42.5,0.3937,2.2,0.5,2.1,2.0,1.5,2.3,4.0,1.7666666666666673,0.4618802153516143,2.7999999999999985,1.1764352935882183,2.5999999999999996,0.8570562726831141,2,12,0,0.9749279121818236,-0.2225209339563143,0.0,1.0
2.2,987.0,7.6,883.0,343.0,913.0,144.0,949.0,1013.0,5.6,42.0,0.3856,1.3,0.9,1.9,1.9,1.5,1.5,2.3,1.733333333333334,0.4041451884326389,2.5666666666666647,1.1236844159579082,2.5999999999999996,0.8570562726831141,2,12,1,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684
1.3,902.0,5.0,761.0,222.0,1048.0,126.0,872.0,868.0,5.3,42.3,0.3806,0.9,2.0,2.4,2.1,2.2,1.5,1.5,1.6666666666666672,0.4725815626251748,2.1333333333333315,1.0013324456276578,2.533333333333333,0.927688557979497,2,12,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387
0.9,833.0,2.9,648.0,222.0,1135.0,126.0,814.0,760.0,5.1,43.5,0.3852,0.9,3.2,2.1,1.7,1.3,2.2,1.5,1.4666666666666677,0.6658328118478756,1.6166666666666651,0.5382068994974584,2.425,1.039339825431168,2,12,3,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476
0.9,776.0,1.3,525.0,87.0,1391.0,72.0,770.0,585.0,5.1,44.8,0.3967,0.5,2.3,2.8,1.3,0.9,1.3,2.2,1.4666666666666677,0.6658328118478756,1.6166666666666651,0.5382068994974584,2.425,1.039339825431168,2,12,4,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001
0.5,812.0,1.5,541.0,89.0,1309.0,70.0,774.0,616.0,5.2,45.9,0.4099,0.5,1.8,3.3,1.1,0.9,0.9,1.3,1.4666666666666677,0.6658328118478756,1.6166666666666651,0.5382068994974584,2.425,1.039339825431168,2,12,5,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207
0.5,821.0,1.7,563.0,103.0,1270.0,74.0,807.0,678.0,4.7,49.0,0.4209,0.9,2.1,2.9,1.2,0.5,0.9,0.9,1.4666666666666677,0.6658328118478756,1.6166666666666651,0.5382068994974584,2.425,1.039339825431168,2,12,6,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
0.9,932.0,3.8,701.0,254.0,944.0,124.0,875.0,936.0,4.5,51.8,0.4418,2.0,1.9,3.9,1.8,0.5,0.5,0.9,0.6333333333333339,0.2309401076756344,1.6166666666666651,0.5382068994974584,2.425,1.039339825431168,2,12,7,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206
2.0,1069.0,8.8,931.0,481.0,782.0,152.0,1054.0,1110.0,4.5,53.0,0.4495,3.2,2.4,4.1,3.6,0.9,0.5,0.5,1.133333333333334,0.7767453465153444,1.6166666666666651,0.5382068994974584,2.425,1.039339825431168,2,12,8,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
3.2,1137.0,12.5,1066.0,638.0,681.0,174.0,1151.0,1258.0,4.8,53.1,0.4605,2.3,2.1,3.3,3.7,2.0,0.9,0.5,2.0333333333333337,1.150362261782461,1.6166666666666651,0.5382068994974584,2.425,1.039339825431168,2,12,9,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475
2.3,1009.0,8.7,926.0,492.0,791.0,161.0,1015.0,1080.0,7.8,42.0,0.4464,1.8,2.8,3.3,3.4,3.2,2.0,0.9,2.5000000000000004,0.6244997998397869,1.5666666666666649,1.1057425860780925,2.425,1.039339825431168,2,12,10,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387
1.8,962.0,7.5,877.0,413.0,841.0,120.0,969.0,949.0,9.3,37.6,0.4391,2.1,3.3,1.9,4.0,2.3,3.2,2.0,2.433333333333334,0.7094598884597112,1.7833333333333314,0.9745084230865668,2.425,1.039339825431168,2,12,11,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682
2.1,972.0,8.2,909.0,364.0,827.0,111.0,1012.0,894.0,10.0,34.2,0.4212,1.9,2.9,2.0,3.8,1.8,2.3,3.2,2.066666666666667,0.2516611478422109,2.0499999999999985,0.7449832212875667,2.425,1.039339825431168,2,12,12,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0
1.9,968.0,8.5,920.0,299.0,831.0,128.0,991.0,882.0,10.3,32.6,0.4094,2.4,3.9,1.9,4.1,2.1,1.8,2.3,1.9333333333333336,0.1527525231649441,2.216666666666665,0.5115336417740927,2.425,1.039339825431168,2,12,13,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684
2.4,939.0,8.1,902.0,342.0,884.0,133.0,969.0,872.0,9.8,31.8,0.3858,2.1,4.1,2.1,4.9,1.9,2.1,1.8,2.133333333333334,0.2516611478422133,2.283333333333331,0.503653319920226,2.425,1.039339825431168,2,12,14,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388
2.1,901.0,6.7,843.0,309.0,1061.0,121.0,907.0,751.0,9.8,30.3,0.3658,2.8,3.3,1.7,3.3,2.4,1.9,2.1,2.1333333333333337,0.2516611478422133,2.0999999999999983,0.2280350850198259,2.425,1.039339825431168,2,12,15,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479
2.8,975.0,9.0,938.0,367.0,874.0,147.0,989.0,928.0,9.6,29.6,0.3545,3.3,3.3,1.3,4.3,2.1,2.4,1.9,2.433333333333334,0.3511884584283281,2.1833333333333313,0.3656045222185655,1.875,0.8486620485960766,2,12,16,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
3.3,1028.0,11.3,1025.0,357.0,774.0,136.0,1024.0,1160.0,8.1,32.5,0.3516,2.9,1.9,1.1,6.6,2.8,2.1,2.4,2.733333333333334,0.6027713773341188,2.4333333333333313,0.5278888771954421,2.108333333333333,0.820707381507333,2,12,17,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206
2.9,998.0,9.9,972.0,345.0,806.0,153.0,984.0,1090.0,6.8,36.1,0.3575,3.9,2.0,1.2,8.5,3.3,2.8,2.1,3.0000000000000004,0.2645751311063492,2.566666666666665,0.5278888771954416,2.308333333333333,0.672117864843988,2,12,18,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16
3.9,1094.0,13.6,1105.0,483.0,708.0,178.0,1086.0,1274.0,6.4,36.5,0.3519,4.1,1.9,1.8,8.7,2.9,3.3,2.8,3.366666666666667,0.503322295684665,2.899999999999998,0.6418722614352455,2.558333333333333,0.6584531920042787,2,12,19,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203
4.1,1128.0,15.4,1161.0,480.0,672.0,174.0,1163.0,1340.0,5.9,37.8,0.3528,3.3,2.1,3.6,9.1,3.9,2.9,3.3,3.633333333333334,0.6429100507328266,3.1833333333333313,0.7440878084384001,2.733333333333333,0.766732539989536,2,12,20,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001
3.3,1111.0,11.4,1030.0,427.0,751.0,166.0,1033.0,1271.0,5.1,40.7,0.3621,3.3,1.7,3.7,7.2,4.1,3.9,2.9,3.766666666666667,0.4163331998931722,3.383333333333331,0.5231315959361088,2.7416666666666667,0.7727852028196369,2,12,21,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474
3.3,1121.0,11.2,1023.0,504.0,725.0,169.0,1053.0,1354.0,4.8,45.1,0.3925,1.9,1.3,3.4,5.0,3.3,4.1,3.9,3.5666666666666664,0.4618802153516479,3.466666666666665,0.445720390678573,2.8249999999999993,0.7747433592663383,2,12,22,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384
1.9,956.0,5.7,796.0,248.0,915.0,132.0,861.0,1084.0,4.5,43.9,0.3728,2.0,1.1,4.0,4.2,3.3,3.3,4.1,2.8333333333333335,0.8082903768654379,3.233333333333331,0.7865536642001365,2.8333333333333335,0.7631672440718746,2,12,23,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068
2.0,973.0,5.4,785.0,241.0,916.0,127.0,883.0,1086.0,5.2,44.1,0.3939,1.9,1.2,3.8,4.6,1.9,3.3,3.3,2.4000000000000004,0.7810249675906209,3.083333333333331,0.9347013783378422,2.8249999999999997,0.7723929758166674,3,12,0,0.4338837391175582,-0.900968867902419,0.0,1.0
1.9,952.0,5.5,790.0,210.0,921.0,113.0,896.0,1038.0,4.3,46.4,0.3896,2.1,1.8,4.1,3.9,2.0,1.9,3.3,1.9333333333333336,0.0577350269182862,2.7499999999999982,0.941806774237687,2.8249999999999993,0.7723929758166674,3,12,1,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684
2.1,969.0,5.2,773.0,292.0,889.0,128.0,914.0,1064.0,3.0,52.5,0.4021,1.7,3.6,4.9,3.4,1.9,2.0,1.9,2.0000000000000004,0.0999999999996156,2.4166666666666647,0.6882344561751224,2.7999999999999994,0.7920055096227205,3,12,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387
1.7,919.0,3.7,693.0,292.0,955.0,128.0,882.0,979.0,2.3,56.3,0.4134,1.3,3.7,3.3,3.0,2.1,1.9,2.0,1.9000000000000004,0.1999999999998034,2.149999999999998,0.5787918451395125,2.766666666666666,0.831573900212825,3,12,3,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476
1.3,874.0,3.1,657.0,129.0,985.0,85.0,867.0,930.0,1.5,61.4,0.4235,1.1,3.4,4.3,2.4,1.7,2.1,1.9,1.7000000000000004,0.3999999999998973,1.8166666666666649,0.2857738033247102,2.641666666666666,0.9326972941015002,3,12,4,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001
1.1,806.0,1.6,554.0,106.0,1206.0,77.0,807.0,783.0,4.0,50.4,0.4154,1.2,4.0,6.6,2.5,1.3,1.7,2.1,1.3666666666666671,0.3055050463302451,1.6833333333333316,0.4020779360604992,2.458333333333333,1.0049498706026383,3,12,5,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207
1.2,874.0,2.5,623.0,125.0,1096.0,78.0,847.0,831.0,2.8,55.2,0.4177,1.8,3.8,8.5,3.5,1.1,1.3,1.7,1.2000000000000002,0.0999999999995445,1.549999999999998,0.4086563348340572,2.316666666666666,1.0555768206257856,3,12,6,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17
1.8,961.0,5.3,779.0,267.0,917.0,115.0,960.0,983.0,1.2,61.4,0.4159,3.6,4.1,8.7,3.9,1.2,1.1,1.3,1.3666666666666671,0.3785938897199019,1.5333333333333314,0.3932768321000766,2.141666666666666,0.9365879401834016,3,12,7,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206
3.6,1195.0,13.4,1096.0,543.0,668.0,169.0,1166.0,1315.0,1.4,61.3,0.4208,3.7,4.9,9.1,4.8,1.8,1.2,1.1,2.2000000000000006,1.2489995996796504,1.7833333333333317,0.932559202767669,2.0999999999999996,0.8485281374238672,3,12,8,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
3.7,1184.0,15.0,1148.0,496.0,651.0,174.0,1178.0,1389.0,2.2,58.1,0.4218,3.4,3.3,7.2,6.1,3.6,1.8,1.2,3.0333333333333337,1.0692676621563355,2.116666666666665,1.2122980931547604,2.1333333333333333,0.9058730929915504,3,12,9,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475
3.4,1135.0,12.8,1076.0,491.0,685.0,171.0,1120.0,1396.0,4.3,49.4,0.4138,4.0,4.3,5.0,6.6,3.7,3.6,1.8,3.566666666666667,0.1527525231650369,2.466666666666665,1.2323419438884105,2.141666666666666,0.9179605193860644,3,12,10,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387
4.0,1211.0,15.9,1177.0,667.0,620.0,179.0,1221.0,1585.0,6.6,42.5,0.416,3.8,6.6,4.2,6.5,3.4,3.7,3.6,3.7000000000000006,0.2999999999999237,2.949999999999998,1.1554220008291327,2.3166666666666664,1.057297870932693,3,12,11,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682
3.8,1228.0,15.9,1178.0,693.0,621.0,193.0,1202.0,1628.0,8.0,38.3,0.4133,4.1,8.5,4.6,6.0,4.0,3.4,3.7,3.733333333333333,0.3055050463303154,3.3833333333333315,0.8010409893798569,2.4666666666666663,1.133244203268846,3,12,12,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
4.1,1247.0,16.3,1188.0,707.0,598.0,210.0,1237.0,1692.0,9.1,36.1,0.4172,4.9,8.7,3.9,6.9,3.8,4.0,3.4,3.966666666666667,0.1527525231650608,3.766666666666664,0.2581988897471433,2.65,1.208680723313278,3,12,13,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684
4.9,1336.0,18.6,1256.0,777.0,567.0,224.0,1320.0,1828.0,10.0,34.7,0.4259,3.3,9.1,3.4,7.9,4.1,3.8,4.0,4.266666666666667,0.568624070307702,3.983333333333332,0.5115336417740834,2.883333333333333,1.3543420632330825,3,12,14,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388
3.3,1205.0,12.8,1079.0,512.0,652.0,175.0,1168.0,1476.0,11.0,33.0,0.4331,4.3,7.2,3.0,6.1,4.9,4.1,3.8,4.1000000000000005,0.7999999999999765,3.916666666666664,0.5776388721914902,3.016666666666666,1.3051181300301329,3,12,15,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
4.3,1305.0,17.9,1238.0,587.0,565.0,177.0,1325.0,1640.0,11.3,33.6,0.4504,6.6,5.0,2.4,6.7,3.3,4.9,4.1,4.166666666666667,0.8082903768654536,4.066666666666665,0.5316640543300402,3.266666666666666,1.231653237307366,3,12,16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
6.6,1568.0,29.0,1528.0,864.0,455.0,208.0,1661.0,2046.0,9.4,41.3,0.4888,8.5,4.2,2.5,6.8,4.3,3.3,4.9,4.733333333333333,1.6921386861995993,4.499999999999998,1.1575836902790169,3.725,1.3678948657102208,3,12,17,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
8.5,1630.0,33.1,1622.0,1089.0,421.0,247.0,1757.0,2238.0,8.0,45.9,0.4936,8.7,4.6,3.5,6.7,6.6,4.3,3.3,6.466666666666666,2.1031722072463155,5.283333333333331,1.925010822480396,4.333333333333333,1.720641177179624,3,12,18,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
8.7,1704.0,36.1,1689.0,1070.0,402.0,242.0,1820.0,2480.0,7.1,50.3,0.51,9.1,3.9,3.9,6.4,8.5,6.6,4.3,7.933333333333333,1.1590225767142603,6.049999999999998,2.2483327155917068,4.908333333333332,1.936472112482972,3,12,19,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
9.1,1701.0,36.3,1692.0,1220.0,402.0,252.0,1832.0,2415.0,6.2,56.9,0.5419,7.2,3.4,4.8,6.8,8.7,8.5,6.6,8.766666666666666,0.3055050463304627,6.749999999999997,2.4623159829721235,5.366666666666666,2.2276499371365026,3,12,20,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
7.2,1564.0,26.3,1462.0,1076.0,472.0,228.0,1574.0,2181.0,6.3,57.9,0.5575,5.0,3.0,6.1,5.6,9.1,8.7,8.5,8.333333333333332,1.0016652800878003,7.399999999999999,1.793320941716784,5.658333333333332,2.218704918449395,3,12,21,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
5.0,1441.0,20.6,1314.0,825.0,517.0,196.0,1389.0,2051.0,6.2,56.8,0.5421,4.2,2.4,6.6,5.4,7.2,9.1,8.7,7.099999999999999,2.051828452868324,7.516666666666665,1.5587388064286587,5.791666666666665,2.1163683874777504,3,12,22,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
4.2,1376.0,17.0,1209.0,740.0,549.0,190.0,1283.0,2041.0,6.1,54.7,0.5201,4.6,2.5,6.5,5.2,5.0,7.2,9.1,5.466666666666666,1.553490693030805,7.1166666666666645,2.066317174749956,5.808333333333333,2.1017128656638593,3,12,23,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
4.6,1412.0,17.2,1216.0,759.0,543.0,187.0,1300.0,2059.0,6.0,55.6,0.5244,3.9,3.5,6.0,5.9,4.2,5.0,7.2,4.6000000000000005,0.3999999999999799,6.466666666666665,2.155612828563294,5.875,2.0441157234631095,4,12,0,-0.433883739117558,-0.9009688679024191,0.0,1.0
3.9,1352.0,14.6,1137.0,610.0,567.0,174.0,1234.0,2016.0,5.1,59.0,0.5248,3.4,3.9,6.9,5.6,4.6,4.2,5.0,4.233333333333333,0.3511884584283947,5.666666666666664,2.0490648273460383,5.858333333333333,2.060652294490242,4,12,1,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
3.4,1285.0,12.1,1052.0,465.0,605.0,158.0,1164.0,1967.0,5.1,58.4,0.517,3.0,4.8,7.9,5.5,3.9,4.6,4.2,3.9666666666666663,0.6027713773341502,4.716666666666664,1.3362883920272055,5.733333333333333,2.1668298306861886,4,12,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
3.0,1263.0,10.5,997.0,465.0,625.0,158.0,1140.0,1960.0,4.7,60.8,0.5232,2.4,6.1,6.1,5.2,3.4,3.9,4.6,3.4333333333333336,0.450924975282254,4.016666666666665,0.7440878084383976,5.708333333333333,2.198949473698477,4,12,3,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
2.4,1200.0,8.7,929.0,288.0,664.0,132.0,1082.0,1847.0,4.2,63.1,0.5259,2.5,6.6,6.7,5.2,3.0,3.4,3.9,2.933333333333333,0.5033222956846781,3.5833333333333317,0.8109665015687512,5.55,2.3712290637404254,4,12,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2.5,1187.0,8.8,931.0,251.0,669.0,121.0,1093.0,1792.0,4.3,64.1,0.537,3.5,6.5,6.8,2.2,2.4,3.0,3.4,2.6333333333333333,0.3214550253663652,3.2999999999999985,0.8485281374238532,5.208333333333333,2.4981659939510332,4,12,5,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
